instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
12_1.txt,12,1,384,58,636,48,154014.9113207547,GA,GA,1,1,229807.30308033244,140948.37308033239,88858.93000000005,534.335,534.310556,0.024,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,GA,GA,3,1,228749.3730803324,140948.37308033239,87801.00000000001,708.381,708.356639,0.024,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,GA,GA,3,1,507742.08703878114,210516.3070387812,297225.7799999999,946.714,946.696514,0.018,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,GA,GA,2,1,227778.64308033246,140948.37308033239,86830.27000000008,949.59,949.575848,0.015,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,GA,GA,1,1,108252.41996121884,79919.96996121883,28332.45000000001,427.81,427.793645,0.016,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,GA,GA,3,1,108658.85996121881,79919.96996121883,28738.889999999992,384.826,384.807564,0.019,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,GA,GA,1,1,501124.6370387812,210516.3070387812,290608.33,1568.971,1568.954273,0.017,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,StateLBBD,StateLBBD,,1,635529.0963975072,212773.71639750694,422755.38000000024,1800.568,1800.450632,0.118,0.27067645006209873,0,2212.0,0.0,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,Benders,Benders,,1,580453.1965720223,212547.1165720222,367906.0800000001,1800.628,1800.487975,0.14,0.2196899285968185,0,620.0,0.0,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,LBBD,LBBD,,1,721146.635459834,210786.3054598338,510360.3300000002,1800.98,1800.734834,0.245,0.35304163997353327,0,112.0,0.0,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,LBBD-f5,LBBD,,1,721146.635459834,210786.3054598338,510360.3300000002,1801.074,1800.851039,0.223,0.35304163997353327,0,111.0,0.0,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,GA,GA,2,1,500226.84703878127,210516.3070387812,289710.5400000001,1801.258,1801.242747,0.015,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,MILP,MILP,,1,nan,nan,nan,1802.639,1802.506598,0.133,nan,0,nan,nan,0,
16_1.txt,16,1,512,88,916,47,222426.4366812227,MILP,MILP,,1,nan,nan,nan,1805.384,1805.141142,0.243,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,LBBD-f5,LBBD,,1,279879.6566703601,140401.39667036012,139478.25999999998,1805.405,1805.301024,0.104,0.23008990784915867,0,111.0,106.0,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,GA,GA,2,1,107710.08996121882,79919.96996121883,27790.119999999988,863.518,863.5034,0.014,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,StateLBBD,StateLBBD,,1,256581.6426371191,141223.81263711906,115357.83000000005,1869.906,1869.866516,0.04,0.15081734135852431,0,30.0,30.0,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,LBBD,LBBD,,1,283406.05667036015,140401.39667036012,143004.66,1884.955,1884.890659,0.065,0.24193507685640775,0,28.0,28.0,0,
