baseline_energy_cost,baseline_gap,baseline_method,baseline_obj,baseline_tardiness,battery_capacity,cap,crate,lbbd_battery_saving,lbbd_energy_cost,lbbd_energy_cost_no_post,lbbd_gap_to_baseline,lbbd_obj,n_tasks,prefix,tag
4272.9203324099735,0.0,MILP,4272.9203324099735,0.0,32,high,high,2645.819772853186,4316.570227146814,6962.39,0.010215471233048216,4316.570227146814,32,1,n01_cap-high_crate-high
4518.050526315791,0.0,MILP,4518.050526315791,0.0,32,high,low,2403.293457063711,4559.09654293629,6962.39,0.009084895439177194,4559.09654293629,32,1,n01_cap-high_crate-low
4272.920332409981,0.0,MILP,4272.920332409981,0.0,32,high,medium,2645.819772853186,4316.570227146814,6962.39,0.010215471233046496,4316.570227146814,32,1,n01_cap-high_crate-medium
6517.791052631579,0.0,MILP,6517.791052631579,0.0,2,low,high,444.0749473684218,6518.3150526315785,6962.39,8.039533574612917e-05,6518.3150526315785,32,1,n01_cap-low_crate-high
6722.340802631579,0.0,MILP,6722.340802631579,0.0,2,low,low,240.04919736842112,6722.340802631579,6962.39,0.0,6722.340802631579,32,1,n01_cap-low_crate-low
6517.791052631579,0.0,MILP,6517.791052631579,0.0,2,low,medium,444.0749473684218,6518.3150526315785,6962.39,8.039533574612917e-05,6518.3150526315785,32,1,n01_cap-low_crate-medium
5547.854210526316,0.0,MILP,5547.854210526316,0.0,8,medium,high,1376.19808864266,5586.19191135734,6962.39,0.006910365589327088,5586.19191135734,32,1,n01_cap-medium_crate-high
6000.573210526316,0.0,MILP,6000.573210526315,0.0,8,medium,low,949.4730526315789,6012.9169473684215,6962.39,0.00205709294912906,6012.9169473684215,32,1,n01_cap-medium_crate-low
5547.854210526316,0.0,MILP,5547.854210526316,0.0,8,medium,medium,1376.19808864266,5586.19191135734,6962.39,0.006910365589327088,5586.19191135734,32,1,n01_cap-medium_crate-medium
24794.790426592805,,GA,27549.000426592804,2754.21,132,high,high,8375.574947368415,25244.650052631583,33620.225,0.07003628429931408,29478.430052631582,64,2,n02_cap-high_crate-high
25123.086271468153,,GA,27877.296271468153,2754.21,132,high,low,8025.08066481994,25595.14433518006,33620.225,0.07000779575992658,29828.924335180058,64,2,n02_cap-high_crate-low
24794.790426592805,,GA,27549.000426592804,2754.21,132,high,medium,8375.574947368415,25244.650052631583,33620.225,0.07003628429931408,29478.430052631582,64,2,n02_cap-high_crate-medium
30098.401961218835,,GA,32852.611961218834,2754.21,8,low,high,2819.1898947368427,30801.035105263156,33620.225,0.06642403796143594,35034.81510526316,64,2,n02_cap-low_crate-high
